0086eth,acetophenone,0,-5.91962184280448,-6.2
0506nit,acetophenone,0,-6.280096621879365,-4.92
n017,acetophenone,0,-7.017027087027768,-7.3
0008noc,aniline,0,-3.7739886579328714,-3.48
0036tol,aniline,0,-4.478374097108278,-4.57
0045eth,aniline,0,-4.225364499062751,-4.45
0062dio,aniline,0,-4.801951550208453,-5.65
0076but,aniline,0,-5.114505988063652,-4.87
0086eth,aniline,0,-5.109946848986376,-6.3
0087pro,aniline,0,-5.571764977534381,-6.2
0118ani,aniline,0,-6.50579787121588,-7.61
0506nit,aniline,0,-4.10760714236424,-5.11
n017,aniline,0,-7.231427468444465,-7.8
0008noc,anisole,0,-4.506463452766044,-4.62
0036tol,anisole,0,-5.274116307412828,-4.95
0045eth,anisole,0,-3.2127749532772962,-3.59
0062dio,anisole,0,-4.561424199114843,-5.06
0068ani,anisole,0,-5.492605973883532,-6.33
0076but,anisole,0,-5.2979600537017175,-4.43
0110but,anisole,0,-4.043064766113283,-4.44
0506nit,anisole,0,-5.010196204525695,-4.69
0005npe,benzene,0,-3.5655064887274612,-2.99
0006nhe,benzene,0,-4.225611296434443,-3.62
0008noc,benzene,0,-5.536163032882723,-5.35
0018cyc,benzene,0,-4.463241981724275,-4.05
0035ben,benzene,0,-5.114888028174802,-4.55
0036tol,benzene,0,-5.497625944568749,-5.32
0044met,benzene,0,-1.8059075074133826,-2.58
0045eth,benzene,0,-2.984089869276773,-3.42
0047pro,benzene,0,-3.720708096604033,-3.87
0048pro,benzene,0,-3.6047188297954786,-3.48
0049but,benzene,0,-4.377802495785105,-4.45
0050met,benzene,0,-3.844603700473286,-3.7
0052pen,benzene,0,-5.1174980071177165,-5.1
0053phe,benzene,0,-6.0988201162854825,-7.12
0054hex,benzene,0,-5.768230726196207,-6.13
0055ocr,benzene,0,-6.327977011259146,-7.44
0056mcr,benzene,0,-6.492440814094207,-6.66
0057pcr,benzene,0,-6.4630902138555015,-7.35
0058hep,benzene,0,-6.429608980929624,-6.85
0062dio,benzene,0,-4.226842115140762,-5.21
0075pro,benzene,0,-4.401044097911069,-3.79
0076but,benzene,0,-4.91307766634927,-4.46
0078pen,benzene,0,-5.548244569173963,-5.14
0080hex,benzene,0,-6.200351755490469,-5.76
0082hep,benzene,0,-6.875098986466175,-6.36
0086eth,benzene,0,-4.027676698999831,-4.02
0087pro,benzene,0,-4.594592061811805,-4.75
0088but,benzene,0,-5.251091324225039,-5.3
0089pen,benzene,0,-5.912879653536714,-6.01
0090hex,benzene,0,-6.566676315703428,-6.94
0093met,benzene,0,-3.5030799798925965,-4.04
0094met,benzene,0,-4.040691980424338,-4.58
0095eth,benzene,0,-4.639708997662025,-4.53
0097pro,benzene,0,-5.394760806197025,-5.21
0098met,benzene,0,-5.399176231787977,-5.83
0099but,benzene,0,-6.048037434197769,-5.78
0100met,benzene,0,-6.058073834274733,-6.47
0101pen,benzene,0,-6.711679506865679,-6.53
0103eth,benzene,0,-2.46119585739505,-2.73
0104dim,benzene,0,-2.188582551509037,-3.01
0106pro,benzene,0,-3.1320050327775535,-3.68
0107tri,benzene,0,-2.7043791987784465,-2.8
0111die,benzene,0,-3.5567153426934253,-4.02
0115dip,benzene,0,-4.768773605954073,-5.09
0116pyr,benzene,0,-4.906567354614278,-5.28
0118ani,benzene,0,-5.852694533742876,-6.88
0119met,benzene,0,-5.320764697167648,-5.86
0121met,benzene,0,-5.400361596095008,-6.17
0122Nme,benzene,0,-6.317356200310251,-6.64
0125dim,benzene,0,-5.684945388063895,-6.39
0134nit,benzene,0,-6.612286743211435,-7.6
0150mhy,benzene,0,-7.562817463909408,-9.29
0151phy,benzene,0,-7.706665482788322,-9.73
0215pbr,benzene,0,-7.703822311668072,-8.81
0216amm,benzene,0,-0.9159011197713325,-1.12
0217wat,benzene,0,-2.5482261350833197,-1.71
0220tri,benzene,0,-4.446137538734458,-8.02
0221tri,benzene,0,-8.007383663191082,-8.58
0222tri,benzene,0,-10.202274640515501,-9.34
0225pipa,benzene,0,-4.486669736285941,-5.03
0228met,benzene,0,-1.5903485815480345,-2.66
0229hyd,benzene,0,-1.2462925524920998,-4.02
0236oct,benzene,0,-7.0840237556820265,-8.06
0240met,benzene,0,-6.423293167640059,-6.27
0401amia,benzene,0,-10.553532340988898,-12.18
0433pho,benzene,0,-5.835488090407897,-9.09
0441pho,benzene,0,-9.72118043821018,-9.21
0447pho,benzene,0,-11.462662662751189,-8.58
0506nit,benzene,0,-4.123749371082024,-4.5
0571dim,benzene,0,-5.796223787136119,-7.64
n008,benzene,0,-7.824714513229402,-9.93
n009,benzene,0,-6.257286447710615,-7.37
n010,benzene,0,-6.218560850937824,-7.61
n011,benzene,0,-6.160919100525496,-7.59
n017,benzene,0,-3.6015323219624906,-4.77
0008noc,benzonitrile,0,-4.4865630309214914,-4.34
0036tol,benzonitrile,0,-6.159992583939808,-4.95
0045eth,benzonitrile,0,-3.944980255534905,-4.05
0062dio,benzonitrile,0,-5.504642186469473,-5.14
0076but,benzonitrile,0,-6.426800175515656,-4.58
0129ben,benzonitrile,0,-8.628827496774207,-7.28
0506nit,benzonitrile,0,-6.60228086595949,-5.05
0008noc,benzylalcohol,0,-3.86317308878738,-3.77
0036tol,benzylalcohol,0,-4.478568131597177,-4.46
0045eth,benzylalcohol,0,-5.1718026742055745,-4.84
0062dio,benzylalcohol,0,-5.790495318841351,-5.39
0069met,benzylalcohol,0,-1.706220947327169,-3.48
0076but,benzylalcohol,0,-5.907056430637187,-4.57
0086eth,benzylalcohol,0,-6.135773659366578,-6.96
0110but,benzylalcohol,0,-5.061350238495914,-5.15
0506nit,benzylalcohol,0,-4.567707272347298,-4.53
0533ben,benzylalcohol,0,-8.364171502831615,-8.61
0008noc,bromobenzene,0,-5.234263371111332,-5.02
0036tol,bromobenzene,0,-6.297979697852933,-5.13
0044met,bromobenzene,0,-2.377396995219774,-2.31
0045eth,bromobenzene,0,-3.52684552705235,-3.26
0047pro,bromobenzene,0,-4.230316867925264,-3.74
0049but,bromobenzene,0,-4.860752292136332,-4.08
0052pen,bromobenzene,0,-5.613747164473429,-5.06
0053phe,bromobenzene,0,-7.45720433217252,-6.87
0054hex,bromobenzene,0,-6.231561957985664,-5.92
0055ocr,bromobenzene,0,-7.601324386595309,-7.26
0057pcr,bromobenzene,0,-7.76348345122207,-7.12
0058hep,bromobenzene,0,-6.862338011717597,-6.68
0062dio,bromobenzene,0,-4.948837133462931,-5.02
0076but,bromobenzene,0,-5.849844256386642,-4.37
0093met,bromobenzene,0,-4.288036236977105,-3.87
0095eth,bromobenzene,0,-5.412663120618322,-4.57
0097pro,bromobenzene,0,-6.142783831130748,-4.93
0099but,bromobenzene,0,-6.766321212350285,-5.58
0101pen,bromobenzene,0,-7.399879802182671,-6.35
0103eth,bromobenzene,0,-3.4953469307022402,-2.73
0106pro,bromobenzene,0,-4.134830508412422,-3.57
0110but,bromobenzene,0,-4.744372202858765,-4.22
0118ani,bromobenzene,0,-7.863543283204631,-6.66
0186bro,bromobenzene,0,-7.486937556186608,-6.25
0215pbr,bromobenzene,0,-9.075735429009896,-8.49
0506nit,bromobenzene,0,-5.703198218735264,-4.25
n011,bromobenzene,0,-8.09218059823101,-7.59
0008noc,bromoethane,0,-5.491536683317248,-5.54
0036tol,bromoethane,0,-6.714503610289328,-5.55
0062dio,bromoethane,0,-5.554911359103152,-5.39
0076but,bromoethane,0,-6.473074869706591,-5.13
0087pro,bromoethane,0,-6.085734867348654,-5.52
0180bro,bromoethane,0,-5.360965863608825,-3.67
0506nit,bromoethane,0,-6.505953771631356,-4.54
0044met,bromoform,0,-2.0945093760979576,-2.79
0045eth,bromoform,0,-3.193890818666403,-3.24
0047pro,bromoform,0,-3.7950064659101472,-4.03
0049but,bromoform,0,-4.316428431510733,-4.72
0052pen,bromoform,0,-4.911315080802184,-5.34
0053phe,bromoform,0,-6.436345130629817,-6.88
0054hex,bromoform,0,-5.421443266812717,-6.2
0055ocr,bromoform,0,-6.578049957275346,-7.45
0058hep,bromoform,0,-5.947385841090487,-7.1
0086eth,bromoform,0,-3.9020731289701236,-4.54
0179tri,bromoform,0,-6.53217231848675,-6.21
0215pbr,bromoform,0,-8.052570173615582,-8.49
0093met,bromooctane,0,-4.062232678930379,-3.35
0095eth,bromooctane,0,-5.087745815710383,-3.97
0097pro,bromooctane,0,-5.749863020394933,-4.48
0099but,bromooctane,0,-6.311414435857844,-5.11
0101pen,bromooctane,0,-6.882931095226418,-5.81
0008noc,butanol,0,-4.1139970432727395,-4.45
0035ben,butanol,0,-4.438410195510273,-3.39
0036tol,butanol,0,-4.73791470776089,-4.5
0037eth,butanol,0,-5.237209733625597,-4.46
0044met,butanol,0,-4.5796241522786545,-4.73
0045eth,butanol,0,-5.642941609043878,-5.02
0046eth,butanol,0,-8.95095288636179,-8.69
0049but,butanol,0,-6.763955157401794,-6.03
0069met,butanol,0,-1.9778550424268184,-3.49
0076but,butanol,0,-6.298592702814788,-4.12
0086eth,butanol,0,-6.4160308443310035,-6.81
0087pro,butanol,0,-6.9523004879322805,-7.17
0088but,butanol,0,-7.4769415080928825,-7.66
0089pen,butanol,0,-8.050374732108232,-8.02
0090hex,butanol,0,-8.571446651158105,-8.75
0103eth,butanol,0,-4.533692397136173,-4.5
0106pro,butanol,0,-5.104518647385628,-5.04
0111die,butanol,0,-4.846986767751318,-5.15
0506nit,butanol,0,-4.841473557593497,-3.93
n017,butanol,0,-9.214749359191199,-7.94
n191,butanol,0,-14.065282946440206,-16.05
0008noc,butanone,0,-4.724720660001578,-4.64
0036tol,butanone,0,-5.901785323497029,-5.06
0045eth,butanone,0,-4.21211214822967,-4.46
0062dio,butanone,0,-5.873489888529525,-5.02
0069met,butanone,0,-3.270736883899359,-1.77
0076but,butanone,0,-6.64005501195208,-4.5
0086eth,butanone,0,-6.322749466487359,-6.88
0087pro,butanone,0,-6.670535281204306,-7.05
0088but,butanone,0,-7.2539421931555355,-7.34
0089pen,butanone,0,-7.844136552697165,-7.54
0090hex,butanone,0,-8.41097036923702,-8.07
0506nit,butanone,0,-6.656614970548675,-5.24
0648gbu,butanone,0,-9.546325577040237,-4.47
0041nap,butylacetate,0,-7.179264380710593,-7.59
0044met,butylacetate,0,-2.5216106498848125,-3.04
0045eth,butylacetate,0,-3.499045054050013,-3.97
0046eth,butylacetate,0,-5.434962478613705,-6.27
0047pro,butylacetate,0,-4.119646699810297,-4.52
0049but,butylacetate,0,-4.666373589049277,-5.23
0052pen,butylacetate,0,-5.351477324531283,-5.78
0053phe,butylacetate,0,-6.613376270158237,-8.96
0054hex,butylacetate,0,-5.888137002549634,-6.62
0055ocr,butylacetate,0,-6.6707137636078455,-8.9
0056mcr,butylacetate,0,-6.938963780335595,-8.44
0057pcr,butylacetate,0,-6.875536175338821,-9.28
0058hep,butylacetate,0,-6.438334506453275,-7.14
0086eth,butylacetate,0,-5.265732927802749,-6.11
0099but,butylacetate,0,-6.548799030750567,-5.52
0116pyr,butylacetate,0,-5.318663904218869,-5.31
0118ani,butylacetate,0,-6.809308284114475,-7.3
0215pbr,butylacetate,0,-8.17255322041737,-10.57
0217wat,butylacetate,0,-3.715610333050377,-4.13
0236oct,butylacetate,0,-6.978176430089689,-8.17
n011,butylacetate,0,-6.9933567392033025,-7.81
n017,butylacetate,0,-6.188872845688609,-6.76
0053phe,butylbenzene,0,-5.69524829786867,-6.76
0078pen,butylbenzene,0,-5.092843633785262,-4.74
0080hex,butylbenzene,0,-5.671105220467813,-5.31
0081dim,butylbenzene,0,-4.802319529408432,-4.77
0082hep,butylbenzene,0,-6.270487054210811,-5.93
0094met,butylbenzene,0,-3.627459233063607,-4.19
0098met,butylbenzene,0,-4.837357216315465,-5.37
0099but,butylbenzene,0,-5.479814460686581,-5.28
0100met,butylbenzene,0,-5.4194234716065335,-6.09
0529but,butylbenzene,0,-6.333287329628047,-6.86
0008noc,carbondisulfide,0,-4.939639605169855,-5.68
0036tol,carbondisulfide,0,-5.425005673066768,-5.39
0045eth,carbondisulfide,0,-2.7412212765087105,-2.72
0053phe,carbondisulfide,0,-6.099289289587108,-6.27
0062dio,carbondisulfide,0,-3.9141477759688406,-4.67
0075pro,carbondisulfide,0,-4.246849179428312,-3.14
0076but,carbondisulfide,0,-4.702522934524824,-3.85
0086eth,carbondisulfide,0,-3.8120188711179126,-2.98
0093met,carbondisulfide,0,-3.164912181582828,-3.67
0095eth,carbondisulfide,0,-4.29172154844375,-4.08
0097pro,carbondisulfide,0,-5.000830378828795,-4.63
0131nit,carbondisulfide,0,-5.267231199095564,-4.5
0506nit,carbondisulfide,0,-4.1336849434570855,-3.3
0537car,carbondisulfide,0,-1.495341442401582,-3.95
n017,carbondisulfide,0,-3.1902280201311717,-3.14
0008noc,carbontet,0,-5.719201807276251,-5.39
0024met,carbontet,0,-2.7644328747332776,-2.63
0025buta,carbontet,0,-3.0155773713872303,-2.48
0028Epe,carbontet,0,-3.9694764835400624,-3.46
0035ben,carbontet,0,-5.379847729123801,-4.5
0036tol,carbontet,0,-5.781304524784365,-5.12
0037eth,carbontet,0,-6.343164018368376,-5.67
0038oxy,carbontet,0,-6.189159626467942,-6.07
0039mxy,carbontet,0,-6.1803000659828005,-5.71
0041nap,carbontet,0,-8.033876080835014,-7.55
0044met,carbontet,0,-1.7640665921339445,-2.25
0045eth,carbontet,0,-2.951405949978715,-2.96
0047pro,carbontet,0,-3.695310650859627,-3.64
0048pro,carbontet,0,-3.5879689110879704,-3.15
0049but,carbontet,0,-4.365597131790019,-4.2
0050met,carbontet,0,-3.8650370471059246,-3.4
0052pen,carbontet,0,-5.109794157101206,-4.73
0053phe,carbontet,0,-6.220362518089757,-6.14
0054hex,carbontet,0,-5.7727969021674586,-5.04
0055ocr,carbontet,0,-6.485571890643791,-6.51
0057pcr,carbontet,0,-6.602103098520559,-6.32
0058hep,carbontet,0,-6.445645385183277,-6.49
0062dio,carbontet,0,-4.15788131436404,-4.97
0068ani,carbontet,0,-5.633759144196162,-5.49
0074ben,carbontet,0,-6.736153246765574,-6.11
0075pro,carbontet,0,-4.360194862245236,-3.35
0076but,carbontet,0,-4.898215184329361,-4.09
0077cyc,carbontet,0,-6.201493277385867,-5.26
0078pen,carbontet,0,-5.544843439730839,-4.81
0080hex,carbontet,0,-6.209220868764551,-5.47
0082hep,carbontet,0,-6.891648534772871,-6.12
0084met,carbontet,0,-7.643319143199999,-7.1
0086eth,carbontet,0,-3.8416911155066815,-3.64
0087pro,carbontet,0,-4.43315776070313,-4.09
0088but,carbontet,0,-5.101238676228753,-4.81
0090hex,carbontet,0,-6.438584404632606,-6.99
0093met,carbontet,0,-3.442276650527001,-3.82
0094met,carbontet,0,-4.008070169485388,-4.43
0095eth,carbontet,0,-4.590176154179758,-4.4
0097pro,carbontet,0,-5.353454360045635,-5.03
0098met,carbontet,0,-5.385064408102894,-5.71
0099but,carbontet,0,-6.018427944718123,-5.59
0100met,carbontet,0,-6.054677426865371,-6.39
0101pen,carbontet,0,-6.693243212616227,-6.35
0103eth,carbontet,0,-2.554529263859542,-2.77
0104dim,carbontet,0,-2.3102427150539655,-2.75
0106pro,carbontet,0,-3.2350785655332484,-3.59
0107tri,carbontet,0,-2.8516352175950446,-3.09
0110but,carbontet,0,-3.895390945400635,-5.35
0111die,carbontet,0,-3.6976073979009425,-4.12
0116pyr,carbontet,0,-5.144646037069802,-5.01
0118ani,carbontet,0,-6.096817087791221,-6.1
0122Nme,carbontet,0,-6.596143398529635,-6.58
0129ben,carbontet,0,-6.449298108189279,-6.28
0131nit,carbontet,0,-5.462722420820311,-4.49
0134nit,carbontet,0,-6.868844797675465,-6.92
0135met,carbontet,0,-7.193902373474479,-7.49
0144thi,carbontet,0,-6.683718435847889,-5.66
0151phy,carbontet,0,-7.694848635141123,-8.16
0157flu,carbontet,0,-4.992413745552775,-3.64
0174chl,carbontet,0,-6.030724480326554,-5.21
0176pdi,carbontet,0,-6.574979743158496,-6.28
0186bro,carbontet,0,-6.888203664862281,-5.85
0215pbr,carbontet,0,-7.774099561895756,-7.86
0216amm,carbontet,0,-0.95369702820365,-1.06
0217wat,carbontet,0,-2.3758660568323364,-0.85
0220tri,carbontet,0,-4.319954404033005,-7.24
0221tri,carbontet,0,-7.909118951461927,-7.51
0222tri,carbontet,0,-10.134693270851509,-8.6
0228met,carbontet,0,-1.6751012388804511,-2.53
0240met,carbontet,0,-6.578523203635175,-7.19
0506nit,carbontet,0,-4.19114382301568,-3.52
0525car,carbontet,0,-3.9814805299952813,-4.35
n008,carbontet,0,-7.931756756060392,-9.13
n009,carbontet,0,-6.515090897792476,-7.16
n010,carbontet,0,-6.479101812932151,-7.23
n011,carbontet,0,-6.424911484536724,-7.24
n017,carbontet,0,-2.8098988336975452,-3.14
0008noc,chlorobenzene,0,-5.372654033321308,-5.16
0036tol,chlorobenzene,0,-6.4480659955981965,-5.18
0044met,chlorobenzene,0,-2.4760112181857648,-2.44
0045eth,chlorobenzene,0,-3.6245278380073853,-3.3
0047pro,chlorobenzene,0,-4.336144179038642,-3.82
0049but,chlorobenzene,0,-4.977787100801027,-4.31
0052pen,chlorobenzene,0,-5.7421318603997475,-5.25
0053phe,chlorobenzene,0,-7.60925160348327,-6.96
0054hex,chlorobenzene,0,-6.37055225299366,-5.98
0055ocr,chlorobenzene,0,-7.768206037936011,-7.33
0057pcr,chlorobenzene,0,-7.9316612598457175,-7.23
0058hep,chlorobenzene,0,-7.011753318103338,-6.78
0062dio,chlorobenzene,0,-5.070414668122949,-5.08
0075pro,chlorobenzene,0,-5.561608641110032,-3.86
0076but,chlorobenzene,0,-5.980323161052647,-4.47
0078pen,chlorobenzene,0,-6.592365848709894,-5.29
0080hex,chlorobenzene,0,-7.232126421504789,-5.84
0081dim,chlorobenzene,0,-6.300866572201424,-5.25
0082hep,chlorobenzene,0,-7.8830715479932545,-6.46
0087pro,chlorobenzene,0,-5.557463376260531,-4.38
0093met,chlorobenzene,0,-4.42478028194094,-4.0
0094met,chlorobenzene,0,-4.8845473894425036,-4.55
0095eth,chlorobenzene,0,-5.551181006649703,-4.63
0097pro,chlorobenzene,0,-6.290001293865029,-5.15
0098met,chlorobenzene,0,-6.216194768737639,-5.83
0099but,chlorobenzene,0,-6.924294669632464,-5.74
0101pen,chlorobenzene,0,-7.568264043460667,-6.49
0103eth,chlorobenzene,0,-3.663089918711083,-2.73
0104dim,chlorobenzene,0,-3.0534755037070758,-2.75
0106pro,chlorobenzene,0,-4.312403707004612,-3.59
0107tri,chlorobenzene,0,-3.2855375883079803,-2.82
0118ani,chlorobenzene,0,-8.091919457158314,-6.72
0174chl,chlorobenzene,0,-6.722242476022101,-5.66
0215pbr,chlorobenzene,0,-9.214351649712528,-8.54
0216amm,chlorobenzene,0,-2.4330401885202204,-1.22
0228met,chlorobenzene,0,-2.7718938300597067,-2.16
0506nit,chlorobenzene,0,-5.866247180733198,-4.32
n011,chlorobenzene,0,-8.336288505849124,-7.54
0008noc,chloroform,0,-5.613113212589499,-5.25
0018cyc,chloroform,0,-4.461473149546677,-4.45
0035ben,chloroform,0,-5.7657131676291575,-4.64
0036tol,chloroform,0,-6.173386589793211,-5.48
0037eth,chloroform,0,-6.739291323165691,-5.84
0038oxy,chloroform,0,-6.636628078685768,-6.23
0039mxy,chloroform,0,-6.575408094777524,-5.86
0041nap,chloroform,0,-8.576029993556574,-7.89
0044met,chloroform,0,-2.8570245316344245,-3.32
0045eth,chloroform,0,-4.0485780343414675,-3.94
0046eth,chloroform,0,-5.786852372380676,-5.98
0047pro,chloroform,0,-4.780276063752353,-4.41
0048pro,chloroform,0,-4.686254267576362,-4.28
0049but,chloroform,0,-5.4437530859987415,-5.28
0050met,chloroform,0,-5.010696880393554,-4.48
0052pen,chloroform,0,-6.177625157809391,-5.9
0053phe,chloroform,0,-7.5557883689824905,-7.14
0054hex,chloroform,0,-6.827464239970733,-6.67
0055ocr,chloroform,0,-7.841153175747477,-7.55
0056mcr,chloroform,0,-7.973120145697097,-6.7
0057pcr,chloroform,0,-7.914553949328472,-7.59
0058hep,chloroform,0,-7.492383361418785,-7.53
0062dio,chloroform,0,-4.956703304700852,-6.21
0063die,chloroform,0,-3.9767379948984414,-4.32
0068ani,chloroform,0,-6.179214586269299,-6.24
0069met,chloroform,0,-1.6426870059874163,0.12
0070eth,chloroform,0,-3.8732645082159607,-3.65
0074ben,chloroform,0,-7.240443171828088,-7.09
0075pro,chloroform,0,-5.071780262829958,-4.42
0076but,chloroform,0,-5.599224908478097,-5.43
0084met,chloroform,0,-8.31041870873476,-7.81
0086eth,chloroform,0,-4.782763229546316,-4.74
0087pro,chloroform,0,-5.365100130972888,-5.37
0088but,chloroform,0,-6.020218046094051,-5.99
0089pen,chloroform,0,-6.709084998253042,-6.61
0090hex,chloroform,0,-7.364399911235169,-7.51
0093met,chloroform,0,-3.833814088820295,-4.9
0094met,chloroform,0,-4.416589945057838,-5.48
0095eth,chloroform,0,-5.029363407122261,-5.58
0097pro,chloroform,0,-5.785381157169206,-6.35
0098met,chloroform,0,-5.793685698733462,-6.68
0099but,chloroform,0,-6.4445863538811405,-6.71
0100met,chloroform,0,-6.440716868544541,-7.24
0101pen,chloroform,0,-7.110389523787641,-7.36
0103eth,chloroform,0,-3.871767870205646,-4.02
0104dim,chloroform,0,-3.339994064632873,-3.69
0106pro,chloroform,0,-4.554671696650257,-4.73
0107tri,chloroform,0,-3.631330617636414,-3.9
0111die,chloroform,0,-4.72359810186111,-5.23
0116pyr,chloroform,0,-6.173456258713998,-6.45
0117met,chloroform,0,-6.133898303133905,-6.99
0118ani,chloroform,0,-7.711258326539944,-7.34
0119met,chloroform,0,-6.579060760925933,-6.98
0120met,chloroform,0,-6.6791690535548955,-7.35
0121met,chloroform,0,-6.757749516077674,-7.5
0125dim,chloroform,0,-6.95567161318865,-7.74
0126eth,chloroform,0,-5.18687728740886,-4.44
0129ben,chloroform,0,-7.699220270540966,-7.22
0134nit,chloroform,0,-7.002098531705581,-7.78
0135met,chloroform,0,-7.4058217746611,-8.3
0139thi,chloroform,0,-7.297304365872033,-7.61
0142die,chloroform,0,-5.319356003656429,-6.4
0144thi,chloroform,0,-7.553814005846328,-5.98
0145pro,chloroform,0,-4.4364734501991405,-4.34
0149mor,chloroform,0,-5.8363752898613335,-6.72
0151phy,chloroform,0,-9.302814019033036,-10.3
0157flu,chloroform,0,-5.511665610618435,-4.25
0162tri,chloroform,0,-4.764824215653551,-4.13
0174chl,chloroform,0,-6.478402502567871,-5.45
0176pdi,chloroform,0,-7.049533871846731,-6.32
0186bro,chloroform,0,-7.33245512740665,-6.07
0207tri,chloroform,0,-5.002559543632799,-3.03
0215pbr,chloroform,0,-9.223740705623985,-8.59
0216amm,chloroform,0,-2.4327757900050653,-2.41
0217wat,chloroform,0,-4.154724435989175,-2.05
0219hyd,chloroform,0,-2.9233386826039074,-0.51
0220tri,chloroform,0,-5.843817131602019,-9.74
0221tri,chloroform,0,-9.573588638997819,-10.9
0222tri,chloroform,0,-11.749191422980273,-11.11
0225pipa,chloroform,0,-5.561299161024806,-6.37
0228met,chloroform,0,-2.943953843980117,-3.17
0229hyd,chloroform,0,-3.410467871914665,-4.42
0230eth,chloroform,0,-6.626010161695592,-7.72
0233ethb,chloroform,0,-6.729285586416919,-7.05
0240met,chloroform,0,-6.8926115135548045,-7.81
0242dii,chloroform,0,-4.987909017087045,-3.78
0244tet,chloroform,0,-4.854631607113091,-5.84
0245thi,chloroform,0,-4.54374747742917,-5.83
0246eth,chloroform,0,-7.272064035098326,-7.16
0401amia,chloroform,0,-12.450034969721514,-13.64
0402adn,chloroform,0,-15.353684688040888,-12.51
0403thi,chloroform,0,-11.257455753797856,-9.71
0421dfl,chloroform,0,-1.6413771894882683,-1.55
0422ftc,chloroform,0,-2.8284207410707816,-2.62
0441pho,chloroform,0,-10.645527770769077,-9.51
0506nit,chloroform,0,-4.93834103400745,-4.68
0519dim,chloroform,0,-6.610596958033095,-8.38
0579pyy,chloroform,0,-6.809975350694972,-5.5
0582qui,chloroform,0,-8.877728638698168,-10.23
n007,chloroform,0,-8.43003490317986,-8.56
n008,chloroform,0,-9.844207591934346,-11.06
n009,chloroform,0,-8.084372662080302,-8.23
n011,chloroform,0,-8.00102285022029,-8.01
n017,chloroform,0,-4.507077405402001,-4.7
n186,chloroform,0,-7.891368880200259,-9.82
n191,chloroform,0,-11.688888266752981,-14.28
n200,chloroform,0,-11.515224432535323,-14.31
n203,chloroform,0,-13.075348428538026,-15.03
0075pro,chlorohexane,0,-5.4588980855486335,-3.45
0076but,chlorohexane,0,-5.823495171525718,-4.1
0078pen,chlorohexane,0,-6.390717189413839,-4.84
0080hex,chlorohexane,0,-6.984837347421438,-5.42
0081dim,chlorohexane,0,-6.115285317958785,-4.98
0093met,chlorohexane,0,-4.3823919911453055,-3.66
0094met,chlorohexane,0,-4.787561466535572,-4.2
0095eth,chlorohexane,0,-5.42635622159258,-4.25
0097pro,chlorohexane,0,-6.113154163483627,-4.84
0098met,chlorohexane,0,-6.02613513370924,-5.41
0099but,chlorohexane,0,-6.701199944801254,-5.37
0003pro,cyclohexane,0,-1.8595518192033431,-2.09
0004nbu,cyclohexane,0,-2.4208451175685415,-2.86
0005npe,cyclohexane,0,-2.9885557878341964,-3.5
0008noc,cyclohexane,0,-4.672920297704859,-5.63
0018cyc,cyclohexane,0,-3.839638515788137,-4.43
0035ben,cyclohexane,0,-4.612881122005595,-4.19
0036tol,cyclohexane,0,-4.914584181065589,-4.9
