0044met,bromobenzene,0,-2.3735048562167345,-2.31
0045eth,bromobenzene,0,-3.4280535913470005,-3.26
0047pro,bromobenzene,0,-4.098051730874855,-3.74
0049but,bromobenzene,0,-4.719079772481394,-4.08
0052pen,bromobenzene,0,-5.463457996055743,-5.06
0053phe,bromobenzene,0,-7.575440204866729,-6.87
0054hex,bromobenzene,0,-6.0684760423335735,-5.92
0055ocr,bromobenzene,0,-7.6945785316139625,-7.26
0057pcr,bromobenzene,0,-7.8252114688486225,-7.12
0058hep,bromobenzene,0,-6.680594281710598,-6.68
0062dio,bromobenzene,0,-4.674557073415376,-5.02
0076but,bromobenzene,0,-5.291557142962774,-4.37
0093met,bromobenzene,0,-3.8793238655127236,-3.87
0095eth,bromobenzene,0,-4.933580086574452,-4.57
0097pro,bromobenzene,0,-5.64053429214098,-4.93
0099but,bromobenzene,0,-6.2456541889153225,-5.58
0101pen,bromobenzene,0,-6.855945821987805,-6.35
0103eth,bromobenzene,0,-3.559905373271607,-2.73
0106pro,bromobenzene,0,-4.176023057534312,-3.57
0110but,bromobenzene,0,-4.7733186309722395,-4.22
0118ani,bromobenzene,0,-8.158590058434301,-6.66
0186bro,bromobenzene,0,-7.582939108302304,-6.25
0215pbr,bromobenzene,0,-9.234168420341268,-8.49
0506nit,bromobenzene,0,-5.270337483540709,-4.25
n011,bromobenzene,0,-8.359241843833244,-7.59
0008noc,bromoethane,0,-5.265324464320402,-5.54
0036tol,bromoethane,0,-6.706469930805283,-5.55
0062dio,bromoethane,0,-5.23401542021537,-5.39
0076but,bromoethane,0,-5.831358035321099,-5.13
0087pro,bromoethane,0,-5.666048551095863,-5.52
0180bro,bromoethane,0,-5.414004125201291,-3.67
0506nit,bromoethane,0,-6.003572615411891,-4.54
0044met,bromoform,0,-2.10391707655569,-2.79
0045eth,bromoform,0,-3.1043573110148626,-3.24
0047pro,bromoform,0,-3.6738989502103507,-4.03
0049but,bromoform,0,-4.187950045650561,-4.72
0052pen,bromoform,0,-4.781292033917543,-5.34
0053phe,bromoform,0,-6.574234390985372,-6.88
0054hex,bromoform,0,-5.283317137441283,-6.2
0055ocr,bromoform,0,-6.687426587444629,-7.45
0058hep,bromoform,0,-5.789999426180886,-7.1
0086eth,bromoform,0,-3.5171086100048474,-4.54
0179tri,bromoform,0,-6.773998806215421,-6.21
0215pbr,bromoform,0,-8.23163835446364,-8.49
0093met,bromooctane,0,-3.662139283002662,-3.35
0095eth,bromooctane,0,-4.618119688446915,-3.97
0097pro,bromooctane,0,-5.256887588528667,-4.48
0099but,bromooctane,0,-5.799617301942214,-5.11
0101pen,bromooctane,0,-6.347680558945451,-5.81
0008noc,butanol,0,-3.8209736502713487,-4.45
0035ben,butanol,0,-4.501901198327868,-3.39
0036tol,butanol,0,-4.726042849857863,-4.5
0037eth,butanol,0,-5.139451369219983,-4.46
0044met,butanol,0,-4.8049430158997435,-4.73
0045eth,butanol,0,-5.72021131208398,-5.02
0046eth,butanol,0,-9.302389540971262,-8.69
0049but,butanol,0,-6.780769219642061,-6.03
0069met,butanol,0,-1.3795912863639554,-3.49
0076but,butanol,0,-5.518338345733021,-4.12
0086eth,butanol,0,-6.100646611871099,-6.81
0087pro,butanol,0,-6.627734510654374,-7.17
0088but,butanol,0,-7.1301521236126115,-7.66
0089pen,butanol,0,-7.6552212490569,-8.02
0090hex,butanol,0,-8.148730098809972,-8.75
0103eth,butanol,0,-4.582447953597296,-4.5
0106pro,butanol,0,-5.109577183498637,-5.04
0111die,butanol,0,-4.706574524742797,-5.15
0506nit,butanol,0,-4.450318624580654,-3.93
n017,butanol,0,-9.728339601015229,-7.94
n191,butanol,0,-13.017864864294868,-16.05
0008noc,butanone,0,-4.446814433795449,-4.64
0036tol,butanone,0,-5.887812128681429,-5.06
0045eth,butanone,0,-4.077486685721145,-4.46
0062dio,butanone,0,-5.516782449876552,-5.02
0069met,butanone,0,-2.706865739531259,-1.77
0076but,butanone,0,-5.926068505175524,-4.5
0086eth,butanone,0,-5.87537256548043,-6.88
0087pro,butanone,0,-6.205000971083882,-7.05
0088but,butanone,0,-6.759675383040358,-7.34
0089pen,butanone,0,-7.32365566603888,-7.54
0090hex,butanone,0,-7.863860731057481,-8.07
0506nit,butanone,0,-6.095058898113638,-5.24
0648gbu,butanone,0,-8.822459371566586,-4.47
0041nap,butylacetate,0,-7.243222524830771,-7.59
0044met,butylacetate,0,-2.5214336008882903,-3.04
0045eth,butylacetate,0,-3.4064235840093304,-3.97
0046eth,butylacetate,0,-5.40526007041602,-6.27
0047pro,butylacetate,0,-3.9889364124580546,-4.52
0049but,butylacetate,0,-4.5301688761249554,-5.23
0052pen,butylacetate,0,-5.205040797334901,-5.78
0053phe,butylacetate,0,-6.730688979651947,-8.96
0054hex,butylacetate,0,-5.729449366321698,-6.62
0055ocr,butylacetate,0,-6.75726365910332,-8.9
0056mcr,butylacetate,0,-6.991563618881827,-8.44
0057pcr,butylacetate,0,-6.9376616548602605,-9.28
0058hep,butylacetate,0,-6.260859989777421,-7.14
0086eth,butylacetate,0,-4.918931805760924,-6.11
0099but,butylacetate,0,-6.04232046333575,-5.52
0116pyr,butylacetate,0,-5.1455597202119945,-5.31
0118ani,butylacetate,0,-7.097484799062578,-7.3
0215pbr,butylacetate,0,-8.330833400797923,-10.57
0217wat,butylacetate,0,-3.870790288822696,-4.13
0236oct,butylacetate,0,-6.785561467750469,-8.17
n011,butylacetate,0,-7.25555647480394,-7.81
n017,butylacetate,0,-6.305285939799893,-6.76
0053phe,butylbenzene,0,-5.7745530985120155,-6.76
0078pen,butylbenzene,0,-4.751907309135781,-4.74
0080hex,butylbenzene,0,-5.3313607508083525,-5.31
0081dim,butylbenzene,0,-4.4412150145435465,-4.77
0082hep,butylbenzene,0,-5.906473936693663,-5.93
0094met,butylbenzene,0,-3.409311735870166,-4.19
0098met,butylbenzene,0,-4.565541536827535,-5.37
0099but,butylbenzene,0,-5.171871510629904,-5.28
0100met,butylbenzene,0,-5.140471889669055,-6.09
0529but,butylbenzene,0,-6.293394893422466,-6.86
0008noc,carbondisulfide,0,-4.8396443843862365,-5.68
0036tol,carbondisulfide,0,-5.431977096916669,-5.39
0045eth,carbondisulfide,0,-2.6867333729164407,-2.72
0053phe,carbondisulfide,0,-6.18434406717463,-6.27
0062dio,carbondisulfide,0,-3.745840284450747,-4.67
0075pro,carbondisulfide,0,-3.8728296806098843,-3.14
0076but,carbondisulfide,0,-4.331134405266838,-3.85
0086eth,carbondisulfide,0,-3.5699128775995135,-2.98
0093met,carbondisulfide,0,-2.896363012519933,-3.67
0095eth,carbondisulfide,0,-3.970823179589447,-4.08
0097pro,carbondisulfide,0,-4.668673044102868,-4.63
0131nit,carbondisulfide,0,-4.917193754800065,-4.5
0506nit,carbondisulfide,0,-3.8527671382933133,-3.3
0537car,carbondisulfide,0,-1.4799816940075303,-3.95
n017,carbondisulfide,0,-3.2772676977367228,-3.14
0008noc,carbontet,0,-5.654869159386836,-5.39
0024met,carbontet,0,-2.6879534156465135,-2.63
0025buta,carbontet,0,-2.9463036235319184,-2.48
0028Epe,carbontet,0,-3.895767622670841,-3.46
0035ben,carbontet,0,-5.420131020043855,-4.5
0036tol,carbontet,0,-5.792814071911164,-5.12
0037eth,carbontet,0,-6.329051799819084,-5.67
0038oxy,carbontet,0,-6.174235840120915,-6.07
0039mxy,carbontet,0,-6.16056223074265,-5.71
0041nap,carbontet,0,-8.083136039191135,-7.55
0044met,carbontet,0,-1.7793845687279182,-2.25
0045eth,carbontet,0,-2.910674686897469,-2.96
0047pro,carbontet,0,-3.6362948299283193,-3.64
0048pro,carbontet,0,-3.518053498370179,-3.15
0049but,carbontet,0,-4.308077554860891,-4.2
0050met,carbontet,0,-3.7498847466028447,-3.4
0052pen,carbontet,0,-5.053762030223725,-4.73
0053phe,carbontet,0,-6.296952129202572,-6.14
0054hex,carbontet,0,-5.715594396061849,-5.04
0055ocr,carbontet,0,-6.559949339622661,-6.51
0057pcr,carbontet,0,-6.6470907356396145,-6.32
0058hep,carbontet,0,-6.382911740800639,-6.49
0062dio,carbontet,0,-4.0234815258111745,-4.97
0068ani,carbontet,0,-5.670546156239795,-5.49
0074ben,carbontet,0,-6.547379394185961,-6.11
0075pro,carbontet,0,-4.039627011213436,-3.35
0076but,carbontet,0,-4.583267196956005,-4.09
0077cyc,carbontet,0,-5.870782108142555,-5.26
0078pen,carbontet,0,-5.22967701490376,-4.81
0080hex,carbontet,0,-5.897694260055949,-5.47
0082hep,carbontet,0,-6.562067239572842,-6.12
0084met,carbontet,0,-7.443129503946548,-7.1
0086eth,carbontet,0,-3.63551480268511,-3.64
0087pro,carbontet,0,-4.228201936590603,-4.09
0088but,carbontet,0,-4.88668027703981,-4.81
0090hex,carbontet,0,-6.22163751222056,-6.99
0093met,carbontet,0,-3.214241248487854,-3.82
0094met,carbontet,0,-3.804715283821273,-4.43
0095eth,carbontet,0,-4.3206488349172165,-4.4
0097pro,carbontet,0,-5.075936509719891,-5.03
0098met,carbontet,0,-5.137893920551987,-5.71
0099but,carbontet,0,-5.735985001051554,-5.59
0100met,carbontet,0,-5.80214597538387,-6.39
0101pen,carbontet,0,-6.402310295371781,-6.35
0103eth,carbontet,0,-2.621066651167,-2.77
0104dim,carbontet,0,-2.322626666535695,-2.75
0106pro,carbontet,0,-3.294570536948985,-3.59
0107tri,carbontet,0,-2.795340916077991,-3.09
0110but,carbontet,0,-3.9528909211562766,-5.35
0111die,carbontet,0,-3.6561548598751754,-4.12
0116pyr,carbontet,0,-5.064743729724299,-5.01
0118ani,carbontet,0,-6.289119886038685,-6.1
0122Nme,carbontet,0,-6.705837743004851,-6.58
0129ben,carbontet,0,-6.257844742113939,-6.28
0131nit,carbontet,0,-5.167916323922542,-4.49
0134nit,carbontet,0,-6.715195595655005,-6.92
0135met,carbontet,0,-7.010021759430607,-7.49
0144thi,carbontet,0,-6.7860421476163015,-5.66
0151phy,carbontet,0,-7.528826526493807,-8.16
0157flu,carbontet,0,-4.891271609392493,-3.64
0174chl,carbontet,0,-6.080558840406794,-5.21
0176pdi,carbontet,0,-6.61462867291983,-6.28
0186bro,carbontet,0,-6.9544990772956785,-5.85
0215pbr,carbontet,0,-7.875212223493835,-7.86
0216amm,carbontet,0,-1.2185215187210723,-1.06
0217wat,carbontet,0,-2.4834099723938823,-0.85
0220tri,carbontet,0,-4.2493794334682375,-7.24
0221tri,carbontet,0,-7.66997806898141,-7.51
0222tri,carbontet,0,-9.880801659628192,-8.6
0228met,carbontet,0,-1.774590679222141,-2.53
0240met,carbontet,0,-6.475578322454245,-7.19
0506nit,carbontet,0,-3.9529871249875885,-3.52
0525car,carbontet,0,-4.004476648787729,-4.35
n008,carbontet,0,-7.796289350922934,-9.13
n009,carbontet,0,-6.694555819007578,-7.16
n010,carbontet,0,-6.653757084119893,-7.23
n011,carbontet,0,-6.6031435273310635,-7.24
n017,carbontet,0,-2.887249954241941,-3.14
0008noc,chlorobenzene,0,-5.182254141556673,-5.16
0036tol,chlorobenzene,0,-6.444820794357289,-5.18
0044met,chlorobenzene,0,-2.4704391787004156,-2.44
0045eth,chlorobenzene,0,-3.523140515571322,-3.3
0047pro,chlorobenzene,0,-4.201401233084907,-3.82
0049but,chlorobenzene,0,-4.832702108541915,-4.31
0052pen,chlorobenzene,0,-5.588136929545641,-5.25
0053phe,chlorobenzene,0,-7.729284076155083,-6.96
0054hex,chlorobenzene,0,-6.203212176576508,-5.98
0055ocr,chlorobenzene,0,-7.862786032956047,-7.33
0057pcr,chlorobenzene,0,-7.994010493540829,-7.23
0058hep,chlorobenzene,0,-6.825375796747877,-6.78
0062dio,chlorobenzene,0,-4.790332155282958,-5.08
0075pro,chlorobenzene,0,-4.9905090225162345,-3.86
0076but,chlorobenzene,0,-5.41188854542612,-4.47
0078pen,chlorobenzene,0,-6.010117092317793,-5.29
0080hex,chlorobenzene,0,-6.6395079525591045,-5.84
0081dim,chlorobenzene,0,-5.692408183717928,-5.25
0082hep,chlorobenzene,0,-7.25719078323737,-6.46
0087pro,chlorobenzene,0,-5.184674904138776,-4.38
0093met,chlorobenzene,0,-4.008067774831927,-4.0
0094met,chlorobenzene,0,-4.486328670773635,-4.55
0095eth,chlorobenzene,0,-5.063953719657558,-4.63
0097pro,chlorobenzene,0,-5.778862711409854,-5.15
0098met,chlorobenzene,0,-5.742242496000694,-5.83
0099but,chlorobenzene,0,-6.394229139726626,-5.74
0101pen,chlorobenzene,0,-7.01452581395195,-6.49
0103eth,chlorobenzene,0,-3.7280521118604932,-2.73
0104dim,chlorobenzene,0,-3.033052106029534,-2.75
0106pro,chlorobenzene,0,-4.353717384022118,-3.59
0107tri,chlorobenzene,0,-3.1554767032662205,-2.82
0118ani,chlorobenzene,0,-8.391391526944602,-6.72
0174chl,chlorobenzene,0,-6.80247844130582,-5.66
0215pbr,chlorobenzene,0,-9.374942578298723,-8.54
0216amm,chlorobenzene,0,-2.82586127518533,-1.22
0228met,chlorobenzene,0,-2.900342970482359,-2.16
0506nit,chlorobenzene,0,-5.424745664758543,-4.32
n011,chlorobenzene,0,-8.606941774161907,-7.54
0008noc,chloroform,0,-5.441048806491405,-5.25
0018cyc,chloroform,0,-4.372125760087871,-4.45
0035ben,chloroform,0,-5.819860526594582,-4.64
0036tol,chloroform,0,-6.174491629802659,-5.48
0037eth,chloroform,0,-6.6885414616774,-5.84
0038oxy,chloroform,0,-6.58122778433794,-6.23
0039mxy,chloroform,0,-6.523728400414905,-5.86
0041nap,chloroform,0,-8.643577848202318,-7.89
0044met,chloroform,0,-2.863702271340751,-3.32
0045eth,chloroform,0,-3.957808483684,-3.94
0046eth,chloroform,0,-5.765572544213875,-5.98
0047pro,chloroform,0,-4.660165410178649,-4.41
0048pro,chloroform,0,-4.5597488245183015,-4.28
0049but,chloroform,0,-5.315384447455558,-5.28
0050met,chloroform,0,-4.804112984490576,-4.48
0052pen,chloroform,0,-6.049147095224226,-5.9
0053phe,chloroform,0,-7.702051434935677,-7.14
0054hex,chloroform,0,-6.6913012639436324,-6.67
0055ocr,chloroform,0,-7.9614179956514235,-7.55
0056mcr,chloroform,0,-8.060436864419183,-6.7
0057pcr,chloroform,0,-8.008698963719173,-7.59
0058hep,chloroform,0,-7.338233065159886,-7.53
0062dio,chloroform,0,-4.658688751833612,-6.21
0063die,chloroform,0,-3.691935560731427,-4.32
0068ani,chloroform,0,-6.199678671029611,-6.24
0069met,chloroform,0,-1.1712204165915023,0.12
0070eth,chloroform,0,-3.310968999454821,-3.65
0074ben,chloroform,0,-6.856461655754539,-7.09
0075pro,chloroform,0,-4.467847503292244,-4.42
0076but,chloroform,0,-5.010476234197143,-5.43
0084met,chloroform,0,-7.911298626009302,-7.81
0086eth,chloroform,0,-4.384848478950807,-4.74
0087pro,chloroform,0,-4.969497512819279,-5.37
0088but,chloroform,0,-5.6084676611361965,-5.99
0089pen,chloroform,0,-6.275789786906525,-6.61
0090hex,chloroform,0,-6.917179089741565,-7.51
0093met,chloroform,0,-3.399963432691667,-4.9
0094met,chloroform,0,-3.996352110014731,-5.48
0095eth,chloroform,0,-4.523613429663038,-5.58
0097pro,chloroform,0,-5.259161164210526,-6.35
0098met,chloroform,0,-5.305196501634053,-6.68
0099but,chloroform,0,-5.901444637796295,-6.71
0100met,chloroform,0,-5.94592063312979,-7.24
0101pen,chloroform,0,-6.54921512110467,-7.36
0103eth,chloroform,0,-3.944450498845454,-4.02
0104dim,chloroform,0,-3.3374624570683515,-3.69
0106pro,chloroform,0,-4.604607588910099,-4.73
0107tri,chloroform,0,-3.5231939207950984,-3.9
0111die,chloroform,0,-4.636755398895511,-5.23
0116pyr,chloroform,0,-6.010391256525751,-6.45
0117met,chloroform,0,-5.80841475053694,-6.99
0118ani,chloroform,0,-7.998060117427782,-7.34
0119met,chloroform,0,-6.3510579987475495,-6.98
0120met,chloroform,0,-6.446971669784977,-7.35
0121met,chloroform,0,-6.511036287059486,-7.5
0125dim,chloroform,0,-6.721849876200441,-7.74
0126eth,chloroform,0,-4.642042660155187,-4.44
0129ben,chloroform,0,-7.379543797959985,-7.22
0134nit,chloroform,0,-6.6792061376890235,-7.78
0135met,chloroform,0,-7.051871813034246,-8.3
0139thi,chloroform,0,-7.510480797329151,-7.61
0142die,chloroform,0,-5.274184396912447,-6.4
0144thi,chloroform,0,-7.686644262672378,-5.98
0145pro,chloroform,0,-4.339586896350742,-4.34
0149mor,chloroform,0,-5.606644260472709,-6.72
0151phy,chloroform,0,-8.991802636991904,-10.3
0157flu,chloroform,0,-5.343425756378782,-4.25
0162tri,chloroform,0,-5.0106346371314245,-4.13
0174chl,chloroform,0,-6.555885159978,-5.45
0176pdi,chloroform,0,-7.120158321786159,-6.32
0186bro,chloroform,0,-7.427053402463716,-6.07
0207tri,chloroform,0,-4.60614365323779,-3.03
0215pbr,chloroform,0,-9.411099056477214,-8.59
0216amm,chloroform,0,-2.8102586035386383,-2.41
0217wat,chloroform,0,-4.325434150751045,-2.05
0219hyd,chloroform,0,-3.2571534114439644,-0.51
0220tri,chloroform,0,-5.697735123052125,-9.74
0221tri,chloroform,0,-9.151764182990032,-10.9
0222tri,chloroform,0,-11.269494438440631,-11.11
0225pipa,chloroform,0,-5.455100450124438,-6.37
0228met,chloroform,0,-3.0736736390579535,-3.17
0229hyd,chloroform,0,-3.767584897790006,-4.42
0230eth,chloroform,0,-6.310934927529507,-7.72
0233ethb,chloroform,0,-6.162151391108665,-7.05
0240met,chloroform,0,-6.656103623644994,-7.81
0242dii,chloroform,0,-4.620909915803034,-3.78
0244tet,chloroform,0,-4.632108513892677,-5.84
0245thi,chloroform,0,-4.596840109433366,-5.83
0246eth,chloroform,0,-7.1964512352138215,-7.16
0401amia,chloroform,0,-12.292456746757905,-13.64
0402adn,chloroform,0,-15.052197395197858,-12.51
0403thi,chloroform,0,-10.265969466566379,-9.71
0421dfl,chloroform,0,-1.640257550346688,-1.55
0422ftc,chloroform,0,-2.8346627042663233,-2.62
0441pho,chloroform,0,-10.76007686168926,-9.51
0506nit,chloroform,0,-4.500847669834803,-4.68
0519dim,chloroform,0,-5.957481042547724,-8.38
0579pyy,chloroform,0,-6.984263434979375,-5.5
0582qui,chloroform,0,-8.742033298820187,-10.23
n007,chloroform,0,-8.111422692086135,-8.56
n008,chloroform,0,-9.539853053810063,-11.06
n009,chloroform,0,-8.331294051239167,-8.23
n011,chloroform,0,-8.26196735608842,-8.01
n017,chloroform,0,-4.629568483592783,-4.7
n186,chloroform,0,-7.151088290257868,-9.82
n191,chloroform,0,-10.789616828387116,-14.28
n200,chloroform,0,-10.39910232057002,-14.31
n203,chloroform,0,-12.412264814425662,-15.03
0075pro,chlorohexane,0,-4.878498167386144,-3.45
0076but,chlorohexane,0,-5.245454875806104,-4.1
0078pen,chlorohexane,0,-5.7970994591228715,-4.84
0080hex,chlorohexane,0,-6.379152567183593,-5.42
0081dim,chlorohexane,0,-5.496522665218503,-4.98
0093met,chlorohexane,0,-3.958022279396584,-3.66
0094met,chlorohexane,0,-4.379764825871449,-4.2
0095eth,chlorohexane,0,-4.93053281774214,-4.25
0097pro,chlorohexane,0,-5.591979395612085,-4.84
0098met,chlorohexane,0,-5.541825127892558,-5.41
0099but,chlorohexane,0,-6.159736898342416,-5.37
0003pro,cyclohexane,0,-1.8172592994756953,-2.09
0004nbu,cyclohexane,0,-2.37501218379331,-2.86
0005npe,cyclohexane,0,-2.9343257804725047,-3.5
0008noc,cyclohexane,0,-4.610641326582298,-5.63
0018cyc,cyclohexane,0,-3.8124665502520516,-4.43
0035ben,cyclohexane,0,-4.646795822235699,-4.19
0036tol,cyclohexane,0,-4.923332114829917,-4.9
