0099but,benzene,0,-6.0383323930361765,-5.78
0100met,benzene,0,-6.036921685039766,-6.47
0101pen,benzene,0,-6.705143867213397,-6.53
0103eth,benzene,0,-2.3991050685848827,-2.73
0104dim,benzene,0,-2.123030601304528,-3.01
0106pro,benzene,0,-3.0794226745880704,-3.68
0107tri,benzene,0,-2.6144707277171806,-2.8
0111die,benzene,0,-3.494288291321558,-4.02
0115dip,benzene,0,-4.732659037671124,-5.09
0116pyr,benzene,0,-4.794892636006801,-5.28
0118ani,benzene,0,-5.642054350342975,-6.88
0119met,benzene,0,-5.1585926222110645,-5.86
0121met,benzene,0,-5.298824848267435,-6.17
0122Nme,benzene,0,-6.120189631882711,-6.64
0125dim,benzene,0,-5.5302165319146335,-6.39
0134nit,benzene,0,-6.530085132765504,-7.6
0150mhy,benzene,0,-7.4474127206535465,-9.29
0151phy,benzene,0,-7.589484497212549,-9.73
0215pbr,benzene,0,-7.56386348987549,-8.81
0216amm,benzene,0,-0.8764745962948962,-1.12
0217wat,benzene,0,-2.500305055276729,-1.71
0220tri,benzene,0,-4.309792375214827,-8.02
0221tri,benzene,0,-7.8535134320237,-8.58
0222tri,benzene,0,-10.118678983915997,-9.34
0225pipa,benzene,0,-4.4146465693096095,-5.03
0228met,benzene,0,-1.5288808749946041,-2.66
0229hyd,benzene,0,-1.1671877980828154,-4.02
0236oct,benzene,0,-7.091037787270594,-8.06
0240met,benzene,0,-6.310463340241412,-6.27
0401amia,benzene,0,-10.37942954140202,-12.18
0433pho,benzene,0,-5.733407550216055,-9.09
0441pho,benzene,0,-9.6626064603414,-9.21
0447pho,benzene,0,-11.426518105120104,-8.58
0506nit,benzene,0,-3.9561643284001518,-4.5
0571dim,benzene,0,-5.700332921058407,-7.64
n008,benzene,0,-7.653780694320042,-9.93
n009,benzene,0,-6.058258833828221,-7.37
n010,benzene,0,-5.992818304619201,-7.61
n011,benzene,0,-5.926183421753688,-7.59
n017,benzene,0,-3.5470207390020856,-4.77
0008noc,benzonitrile,0,-4.360581674684505,-4.34
0036tol,benzonitrile,0,-5.689503704275548,-4.95
0045eth,benzonitrile,0,-3.8219452485787038,-4.05
0062dio,benzonitrile,0,-5.354098423235561,-5.14
0076but,benzonitrile,0,-6.368718500503006,-4.58
0129ben,benzonitrile,0,-8.56206735627563,-7.28
0506nit,benzonitrile,0,-6.253579499968172,-5.05
0008noc,benzylalcohol,0,-3.7313728704569993,-3.77
0036tol,benzylalcohol,0,-4.053090396848575,-4.46
0045eth,benzylalcohol,0,-4.931010054227989,-4.84
0062dio,benzylalcohol,0,-5.458968768168242,-5.39
0069met,benzylalcohol,0,-1.463427560193067,-3.48
0076but,benzylalcohol,0,-5.791306618866219,-4.57
0086eth,benzylalcohol,0,-5.938902066559666,-6.96
0110but,benzylalcohol,0,-4.944540504320942,-5.15
0506nit,benzylalcohol,0,-4.146020937949381,-4.53
0533ben,benzylalcohol,0,-7.780535078751873,-8.61
0008noc,bromobenzene,0,-5.17203657656777,-5.02
0036tol,bromobenzene,0,-5.962260174672491,-5.13
0044met,bromobenzene,0,-2.325067736623811,-2.31
0045eth,bromobenzene,0,-3.4383768112616804,-3.26
0047pro,bromobenzene,0,-4.138083429159445,-3.74
0049but,bromobenzene,0,-4.776578099901898,-4.08
0052pen,bromobenzene,0,-5.561931382996865,-5.06
0053phe,bromobenzene,0,-7.109181012733285,-6.87
0054hex,bromobenzene,0,-6.178136230590989,-5.92
0055ocr,bromobenzene,0,-7.2419778177478955,-7.26
0057pcr,bromobenzene,0,-7.38756955618977,-7.12
0058hep,bromobenzene,0,-6.801770325219986,-6.68
0062dio,bromobenzene,0,-4.839263999316137,-5.02
0076but,bromobenzene,0,-5.8050749935501695,-4.37
0093met,bromobenzene,0,-4.214340633379431,-3.87
0095eth,bromobenzene,0,-5.330967830101558,-4.57
0097pro,bromobenzene,0,-6.0798650184766725,-4.93
0099but,bromobenzene,0,-6.710698680720869,-5.58
0101pen,bromobenzene,0,-7.34100710001583,-6.35
0103eth,bromobenzene,0,-3.3856671116297696,-2.73
0106pro,bromobenzene,0,-4.0325931207730585,-3.57
0110but,bromobenzene,0,-4.6486339704531785,-4.22
0118ani,bromobenzene,0,-7.469298876296696,-6.66
0186bro,bromobenzene,0,-7.239082567641101,-6.25
0215pbr,bromobenzene,0,-8.810150271571635,-8.49
0506nit,bromobenzene,0,-5.427516036651479,-4.25
n011,bromobenzene,0,-7.65257541080797,-7.59
0008noc,bromoethane,0,-5.407210585002391,-5.54
0036tol,bromoethane,0,-6.31635120091385,-5.55
0062dio,bromoethane,0,-5.426979921060956,-5.39
0076but,bromoethane,0,-6.423583262353828,-5.13
0087pro,bromoethane,0,-5.995640058832658,-5.52
0180bro,bromoethane,0,-5.328070330873912,-3.67
0506nit,bromoethane,0,-6.194684085939683,-4.54
0044met,bromoform,0,-2.019518426650804,-2.79
0045eth,bromoform,0,-3.070594299814713,-3.24
0047pro,bromoform,0,-3.6677753292094177,-4.03
0049but,bromoform,0,-4.197486457358561,-4.72
0052pen,bromoform,0,-4.828656094184675,-5.34
0053phe,bromoform,0,-6.099092543269269,-6.88
0054hex,bromoform,0,-5.340863565350653,-6.2
0055ocr,bromoform,0,-6.2193274565075765,-7.45
0058hep,bromoform,0,-5.857849316704924,-7.1
0086eth,bromoform,0,-3.790954624648425,-4.54
0179tri,bromoform,0,-6.53809811522979,-6.21
0215pbr,bromoform,0,-7.792860838734833,-8.49
0093met,bromooctane,0,-3.9886364782775074,-3.35
0095eth,bromooctane,0,-5.0056878741279105,-3.97
0097pro,bromooctane,0,-5.6853047037219735,-4.48
0099but,bromooctane,0,-6.2531464597022755,-5.11
0101pen,bromooctane,0,-6.820764222236177,-5.81
0008noc,butanol,0,-3.9763669867653824,-4.45
0035ben,butanol,0,-4.012960032021316,-3.39
0036tol,butanol,0,-4.290009743040349,-4.5
0037eth,butanol,0,-4.765486217877631,-4.46
0044met,butanol,0,-4.398477725727538,-4.73
0045eth,butanol,0,-5.367156590872527,-5.02
0046eth,butanol,0,-8.672167851869862,-8.69
0049but,butanol,0,-6.492548774392044,-6.03
0069met,butanol,0,-1.7087704690283536,-3.49
0076but,butanol,0,-6.1637863494093965,-4.12
0086eth,butanol,0,-6.193220079479078,-6.81
0087pro,butanol,0,-6.709158855837714,-7.17
0088but,butanol,0,-7.264091064399137,-7.66
0089pen,butanol,0,-7.811832686562118,-8.02
0090hex,butanol,0,-8.325610496661511,-8.75
0103eth,butanol,0,-4.40127339850009,-4.5
0106pro,butanol,0,-4.9674577106604545,-5.04
0111die,butanol,0,-4.73082062018265,-5.15
0506nit,butanol,0,-4.3879766523206385,-3.93
n017,butanol,0,-8.964295026212769,-7.94
n191,butanol,0,-13.86391336118714,-16.05
0008noc,butanone,0,-4.602977931848642,-4.64
0036tol,butanone,0,-5.449160182981418,-5.06
0045eth,butanone,0,-4.09678328339289,-4.46
0062dio,butanone,0,-5.733839956345013,-5.02
0069met,butanone,0,-3.0920285201013176,-1.77
0076but,butanone,0,-6.584795104457705,-4.5
0086eth,butanone,0,-6.22308625776803,-6.88
0087pro,butanone,0,-6.57026465893587,-7.05
0088but,butanone,0,-7.171633460009,-7.34
0089pen,butanone,0,-7.759576608663685,-7.54
0090hex,butanone,0,-8.32072751831733,-8.07
0506nit,butanone,0,-6.3159934913222475,-5.24
0648gbu,butanone,0,-9.512384115289642,-4.47
0041nap,butylacetate,0,-6.6919028035041785,-7.59
0044met,butylacetate,0,-2.4735133521424486,-3.04
0045eth,butylacetate,0,-3.416011641459007,-3.97
0046eth,butylacetate,0,-5.370280657547575,-6.27
0047pro,butylacetate,0,-4.027442967852468,-4.52
0049but,butylacetate,0,-4.585736576097016,-5.23
0052pen,butylacetate,0,-5.300357536488303,-5.78
0053phe,butylacetate,0,-6.27843411140231,-8.96
0054hex,butylacetate,0,-5.835681300996749,-6.62
0055ocr,butylacetate,0,-6.318403547912167,-8.9
0056mcr,butylacetate,0,-6.586334740505166,-8.44
0057pcr,butylacetate,0,-6.513231486369185,-9.28
0058hep,butylacetate,0,-6.378340475254451,-7.14
0086eth,butylacetate,0,-5.188848310892691,-6.11
0099but,butylacetate,0,-6.494843074131337,-5.52
0116pyr,butylacetate,0,-5.109206016813509,-5.31
0118ani,butylacetate,0,-6.427127324365288,-7.3
0215pbr,butylacetate,0,-7.91918378190463,-10.57
0217wat,butylacetate,0,-3.6362128938481812,-4.13
0236oct,butylacetate,0,-6.912277615272968,-8.17
n011,butylacetate,0,-6.568300285115134,-7.81
n017,butylacetate,0,-6.100211655140503,-6.76
0053phe,butylbenzene,0,-5.4989859293147365,-6.76
0078pen,butylbenzene,0,-5.0817121659641336,-4.74
0080hex,butylbenzene,0,-5.668876680350957,-5.31
0081dim,butylbenzene,0,-4.798982572426241,-4.77
0082hep,butylbenzene,0,-6.253727374509991,-5.93
0094met,butylbenzene,0,-3.6141136533282814,-4.19
0098met,butylbenzene,0,-4.8020171296986165,-5.37
0099but,butylbenzene,0,-5.460664208215826,-5.28
0100met,butylbenzene,0,-5.387868266870641,-6.09
0529but,butylbenzene,0,-6.170651052021807,-6.86
0008noc,carbondisulfide,0,-4.926765480744524,-5.68
0036tol,carbondisulfide,0,-5.2202040211343235,-5.39
0045eth,carbondisulfide,0,-2.690332175163669,-2.72
0053phe,carbondisulfide,0,-5.880708171709485,-6.27
0062dio,carbondisulfide,0,-3.8509292272797175,-4.67
0075pro,carbondisulfide,0,-4.232173326677415,-3.14
0076but,carbondisulfide,0,-4.673246713433977,-3.85
0086eth,carbondisulfide,0,-3.7584721812639557,-2.98
0093met,carbondisulfide,0,-3.121250459419782,-3.67
0095eth,carbondisulfide,0,-4.24038557934453,-4.08
0097pro,carbondisulfide,0,-4.966374221462067,-4.63
0131nit,carbondisulfide,0,-5.143697370956184,-4.5
0506nit,carbondisulfide,0,-3.943144010120609,-3.3
0537car,carbondisulfide,0,-1.4831145387243991,-3.95
n017,carbondisulfide,0,-3.1267571288142753,-3.14
0008noc,carbontet,0,-5.731035483914767,-5.39
0024met,carbontet,0,-2.693094676489069,-2.63
0025buta,carbontet,0,-2.9556445530939355,-2.48
0028Epe,carbontet,0,-3.8881790187853773,-3.46
0035ben,carbontet,0,-5.218480365809634,-4.5
0036tol,carbontet,0,-5.613556364946126,-5.12
0037eth,carbontet,0,-6.178372466254665,-5.67
0038oxy,carbontet,0,-6.017973316901316,-6.07
0039mxy,carbontet,0,-5.993181011615088,-5.71
0041nap,carbontet,0,-7.779683073006786,-7.55
0044met,carbontet,0,-1.7438426783567458,-2.25
0045eth,carbontet,0,-2.913081053986081,-2.96
0047pro,carbontet,0,-3.6563701665586628,-3.64
0048pro,carbontet,0,-3.559970924618333,-3.15
0049but,carbontet,0,-4.3391278755536815,-4.2
0050met,carbontet,0,-3.8141148212908025,-3.4
0052pen,carbontet,0,-5.107561830925009,-4.73
0053phe,carbontet,0,-6.037949608818226,-6.14
0054hex,carbontet,0,-5.776409561829895,-5.04
0055ocr,carbontet,0,-6.310302296996053,-6.51
0057pcr,carbontet,0,-6.404792929430137,-6.32
0058hep,carbontet,0,-6.450973902975557,-6.49
0062dio,carbontet,0,-4.112602634785775,-4.97
0068ani,carbontet,0,-5.491935490818046,-5.49
0074ben,carbontet,0,-6.636953233845675,-6.11
0075pro,carbontet,0,-4.34942135202753,-3.35
0076but,carbontet,0,-4.877532440641806,-4.09
0077cyc,carbontet,0,-6.242749360658389,-5.26
0078pen,carbontet,0,-5.5407174195712745,-4.81
0080hex,carbontet,0,-6.21610227998285,-5.47
0082hep,carbontet,0,-6.889747530772198,-6.12
0084met,carbontet,0,-7.539738788748667,-7.1
0086eth,carbontet,0,-3.7984247148747587,-3.64
0087pro,carbontet,0,-4.394478330226637,-4.09
0088but,carbontet,0,-5.074944709703022,-4.81
0090hex,carbontet,0,-6.433005189872459,-6.99
0093met,carbontet,0,-3.407824445048314,-3.82
0094met,carbontet,0,-3.99769562845949,-4.43
0095eth,carbontet,0,-4.553468942016943,-4.4
0097pro,carbontet,0,-5.3330525349198705,-5.03
0098met,carbontet,0,-5.360870734364609,-5.71
0099but,carbontet,0,-6.008766797617971,-5.59
0100met,carbontet,0,-6.035493057627568,-6.39
0101pen,carbontet,0,-6.687284050453897,-6.35
0103eth,carbontet,0,-2.4949729959056235,-2.77
0104dim,carbontet,0,-2.245605206134497,-2.75
0106pro,carbontet,0,-3.1863970046630867,-3.59
0107tri,carbontet,0,-2.763060210637144,-3.09
0110but,carbontet,0,-3.8558328382597447,-5.35
0111die,carbontet,0,-3.6375191298438816,-4.12
0116pyr,carbontet,0,-5.036433981339415,-5.01
0118ani,carbontet,0,-5.891043805091942,-6.1
0122Nme,carbontet,0,-6.405295033764751,-6.58
0129ben,carbontet,0,-6.435758708982349,-6.28
0131nit,carbontet,0,-5.360310193337316,-4.49
0134nit,carbontet,0,-6.78944029599516,-6.92
0135met,carbontet,0,-7.094202069099692,-7.49
0144thi,carbontet,0,-6.523654781460906,-5.66
0151phy,carbontet,0,-7.581551576231079,-8.16
0157flu,carbontet,0,-4.845370055244649,-3.64
0174chl,carbontet,0,-5.88682129438756,-5.21
0176pdi,carbontet,0,-6.458105547668901,-6.28
0186bro,carbontet,0,-6.76412345623241,-5.85
0215pbr,carbontet,0,-7.635457125633932,-7.86
0216amm,carbontet,0,-0.915225564510999,-1.06
0217wat,carbontet,0,-2.3293802286774197,-0.85
0220tri,carbontet,0,-4.182316565668798,-7.24
0221tri,carbontet,0,-7.758776428007812,-7.51
0222tri,carbontet,0,-10.049873284659204,-8.6
0228met,carbontet,0,-1.6156465093126722,-2.53
0240met,carbontet,0,-6.467832180233738,-7.19
0506nit,carbontet,0,-4.026894109633651,-3.52
0525car,carbontet,0,-3.991309276727474,-4.35
n008,carbontet,0,-7.765951489358571,-9.13
n009,carbontet,0,-6.322020024167255,-7.16
n010,carbontet,0,-6.259783228608586,-7.23
n011,carbontet,0,-6.19515142467437,-7.24
n017,carbontet,0,-2.7552878052739884,-3.14
0008noc,chlorobenzene,0,-5.309306957366523,-5.16
0036tol,chlorobenzene,0,-6.10474490093484,-5.18
0044met,chlorobenzene,0,-2.4216817042407923,-2.44
0045eth,chlorobenzene,0,-3.533974562502975,-3.3
0047pro,chlorobenzene,0,-4.242473237262018,-3.82
0049but,chlorobenzene,0,-4.89151098210428,-4.31
0052pen,chlorobenzene,0,-5.688743138665735,-5.25
0053phe,chlorobenzene,0,-7.253624371269615,-6.96
0054hex,chlorobenzene,0,-6.31518757225856,-5.98
0055ocr,chlorobenzene,0,-7.400961848682068,-7.33
0057pcr,chlorobenzene,0,-7.547500226232284,-7.23
0058hep,chlorobenzene,0,-6.949045267841388,-6.78
0062dio,chlorobenzene,0,-4.958552031319794,-5.08
0075pro,chlorobenzene,0,-5.534371133786716,-3.86
0076but,chlorobenzene,0,-5.935252150549516,-4.47
0078pen,chlorobenzene,0,-6.562269089305484,-5.29
0080hex,chlorobenzene,0,-7.203010166147284,-5.84
0081dim,chlorobenzene,0,-6.297435120040618,-5.25
0082hep,chlorobenzene,0,-7.835337271747025,-6.46
0087pro,chlorobenzene,0,-5.477013842159553,-4.38
0093met,chlorobenzene,0,-4.349281976911062,-4.0
0094met,chlorobenzene,0,-4.831573080727945,-4.55
0095eth,chlorobenzene,0,-5.468478229912424,-4.63
0097pro,chlorobenzene,0,-6.226129785163868,-5.15
0098met,chlorobenzene,0,-6.138797309754699,-5.83
0099but,chlorobenzene,0,-6.867648603530855,-5.74
0101pen,chlorobenzene,0,-7.508297980846908,-6.49
0103eth,chlorobenzene,0,-3.5527031440326513,-2.73
0104dim,chlorobenzene,0,-2.922916878935663,-2.75
0106pro,chlorobenzene,0,-4.20975126575263,-3.59
0107tri,chlorobenzene,0,-3.1125180394671634,-2.82
0118ani,chlorobenzene,0,-7.68945274894903,-6.72
0174chl,chlorobenzene,0,-6.444110099776068,-5.66
0215pbr,chlorobenzene,0,-8.942625007645047,-8.54
0216amm,chlorobenzene,0,-2.3581671274859457,-1.22
0228met,chlorobenzene,0,-2.6634900040495815,-2.16
0506nit,chlorobenzene,0,-5.586074575860725,-4.32
n011,chlorobenzene,0,-7.887310848951599,-7.54
0008noc,chloroform,0,-5.56027689061746,-5.25
0018cyc,chloroform,0,-4.456931526246219,-4.45
0035ben,chloroform,0,-5.467535759956613,-4.64
0036tol,chloroform,0,-5.860464478320841,-5.48
0037eth,chloroform,0,-6.421333556730626,-5.84
0038oxy,chloroform,0,-6.307487879552219,-6.23
0039mxy,chloroform,0,-6.2304179113135305,-5.86
0041nap,chloroform,0,-8.106895112825052,-7.89
0044met,chloroform,0,-2.777607975163582,-3.32
0045eth,chloroform,0,-3.924008039000123,-3.94
0046eth,chloroform,0,-5.669197131882697,-5.98
0047pro,chloroform,0,-4.6552662655158965,-4.41
0048pro,chloroform,0,-4.598314175086451,-4.28
0049but,chloroform,0,-5.3267295852177075,-5.28
0050met,chloroform,0,-4.877802452783049,-4.48
0052pen,chloroform,0,-6.100248839577986,-5.9
0053phe,chloroform,0,-7.204400603020834,-7.14
0054hex,chloroform,0,-6.7529972076101155,-6.67
0055ocr,chloroform,0,-7.470820439833774,-7.55
0056mcr,chloroform,0,-7.605150092299048,-6.7
0057pcr,chloroform,0,-7.534893953431019,-7.59
0058hep,chloroform,0,-7.4106218081933335,-7.53
0062dio,chloroform,0,-4.8008851999002315,-6.21
0063die,chloroform,0,-3.8436693488828104,-4.32
0068ani,chloroform,0,-5.876606304398409,-6.24
0069met,chloroform,0,-1.489265798721844,0.12
0070eth,chloroform,0,-3.7897642911875566,-3.65
0074ben,chloroform,0,-7.029223865241023,-7.09
0075pro,chloroform,0,-5.033392622593459,-4.42
0076but,chloroform,0,-5.54690347552361,-5.43
0084met,chloroform,0,-8.1062218014332,-7.81
0086eth,chloroform,0,-4.671194040663769,-4.74
0087pro,chloroform,0,-5.25234645672179,-5.37
0088but,chloroform,0,-5.926504014180968,-5.99
0089pen,chloroform,0,-6.611767001466132,-6.61
0090hex,chloroform,0,-7.269164148565187,-7.51
0093met,chloroform,0,-3.7417191893928696,-4.9
0094met,chloroform,0,-4.335517809189583,-5.48
0095eth,chloroform,0,-4.925290420226248,-5.58
0097pro,chloroform,0,-5.70203882696937,-6.35
0098met,chloroform,0,-5.693666730024435,-6.68
0099but,chloroform,0,-6.368985170209676,-6.71
0100met,chloroform,0,-6.349846444206854,-7.24
0101pen,chloroform,0,-7.035539176229071,-7.36
0103eth,chloroform,0,-3.773629995619896,-4.02
0104dim,chloroform,0,-3.2306150598030277,-3.69
0106pro,chloroform,0,-4.463061451234633,-4.73
0107tri,chloroform,0,-3.4806270493257445,-3.9
0111die,chloroform,0,-4.629609496251259,-5.23
0116pyr,chloroform,0,-5.974170570073892,-6.45
0117met,chloroform,0,-5.994473675901417,-6.99
0118ani,chloroform,0,-7.342744024418756,-7.34
0119met,chloroform,0,-6.313428572913165,-6.98
0120met,chloroform,0,-6.4916293685724,-7.35
0121met,chloroform,0,-6.573651584753126,-7.5
0125dim,chloroform,0,-6.6645041113622385,-7.74
0126eth,chloroform,0,-5.23187877060014,-4.44
0129ben,chloroform,0,-7.6603527403097305,-7.22
0134nit,chloroform,0,-6.827489144381,-7.78
0135met,chloroform,0,-7.2174352678906315,-8.3
0139thi,chloroform,0,-6.98518618209216,-7.61
0142die,chloroform,0,-5.229627274640498,-6.4
0144thi,chloroform,0,-7.244092895506909,-5.98
0145pro,chloroform,0,-4.272608519147836,-4.34
0149mor,chloroform,0,-5.643300908258198,-6.72
0151phy,chloroform,0,-9.074169389708983,-10.3
0157flu,chloroform,0,-5.2468558345088825,-4.25
0162tri,chloroform,0,-4.754137952555524,-4.13
0174chl,chloroform,0,-6.2240082989049865,-5.45
0176pdi,chloroform,0,-6.853115931645472,-6.32
0186bro,chloroform,0,-7.101942863139525,-6.07
0207tri,chloroform,0,-4.766730612992812,-3.03
0215pbr,chloroform,0,-8.95201123194852,-8.59
0216amm,chloroform,0,-2.3640652030582716,-2.41
0217wat,chloroform,0,-4.044568314630708,-2.05
0219hyd,chloroform,0,-2.895000446995692,-0.51
0220tri,chloroform,0,-5.529953796118445,-9.74
0221tri,chloroform,0,-9.226959383832396,-10.9
0222tri,chloroform,0,-11.485700817638778,-11.11
0225pipa,chloroform,0,-5.40430197906851,-6.37
0228met,chloroform,0,-2.8461404882236456,-3.17
0229hyd,chloroform,0,-3.285511526414101,-4.42
0230eth,chloroform,0,-6.498152832995212,-7.72
0233ethb,chloroform,0,-6.559072344537616,-7.05
0240met,chloroform,0,-6.65283192277095,-7.81
0242dii,chloroform,0,-4.856326514539865,-3.78
0244tet,chloroform,0,-4.785714469400465,-5.84
0245thi,chloroform,0,-4.294400188672487,-5.83
0246eth,chloroform,0,-6.944045339279193,-7.16
0401amia,chloroform,0,-12.091746480364444,-13.64
0402adn,chloroform,0,-15.091537339114117,-12.51
0403thi,chloroform,0,-11.15129786989488,-9.71
0421dfl,chloroform,0,-1.664066313521473,-1.55
0422ftc,chloroform,0,-2.8390508983520655,-2.62
0441pho,chloroform,0,-10.478107966238657,-9.51
0506nit,chloroform,0,-4.644556991714998,-4.68
0519dim,chloroform,0,-6.475421131827992,-8.38
0579pyy,chloroform,0,-6.45500503694463,-5.5
0582qui,chloroform,0,-8.518150114700589,-10.23
n007,chloroform,0,-8.227608096508126,-8.56
n008,chloroform,0,-9.522496662664315,-11.06
n009,chloroform,0,-7.71483531858564,-8.23
n011,chloroform,0,-7.590132750885519,-8.01
n017,chloroform,0,-4.366967866366322,-4.7
n186,chloroform,0,-7.785267800527866,-9.82
n191,chloroform,0,-11.587141278310487,-14.28
n200,chloroform,0,-11.455088595076406,-14.31
n203,chloroform,0,-13.006945685959497,-15.03
0075pro,chlorohexane,0,-5.429952321285005,-3.45
0076but,chlorohexane,0,-5.776395476663289,-4.1
0078pen,chlorohexane,0,-6.3572271409928955,-4.84
0080hex,chlorohexane,0,-6.950754728957024,-5.42
0081dim,chlorohexane,0,-6.110568420000359,-4.98
0093met,chlorohexane,0,-4.303994404755385,-3.66
0094met,chlorohexane,0,-4.7300396065993215,-4.2
0095eth,chlorohexane,0,-5.340532874030452,-4.25
0097pro,chlorohexane,0,-6.045338099160798,-4.84
0098met,chlorohexane,0,-5.944120143721891,-5.41
0099but,chlorohexane,0,-6.639585300928869,-5.37
0003pro,cyclohexane,0,-1.853376394532885,-2.09
0004nbu,cyclohexane,0,-2.419496902058851,-2.86
0005npe,cyclohexane,0,-2.985250221807569,-3.5
0008noc,cyclohexane,0,-4.67932385146251,-5.63
0018cyc,cyclohexane,0,-3.861287679283406,-4.43
0035ben,cyclohexane,0,-4.469042621458637,-4.19
